id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1584,1,1,5,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.3,0,-1,11,1,0,0,1,1,0,1,2,1,91,3,0.424264069,0.905196203,0.374165739,3,0,0.8,0.7,2,1,8,1,9,4,11,6,2,0,12,0,0,1,0,0,1
1586,0,1,6,1,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.3,-1,7,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.760735833,0.375499667,3.464101615,0,0.5,0.3,2,2,9,3,10,2,6,9,2,3,5,0,1,0,0,0,0
1587,3,2,1,0,6,0,0,1,0,0,0,0,0,0,8,1,0,0,0.1,0.2,-1,11,1,1,0,0,11,1,1,2,1,101,3,0.374165739,0.783230753,0.321403174,3.31662479,0,0.8,0.7,1,1,9,2,10,1,12,3,0,3,6,0,1,1,0,0,0
1590,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.3,0.678232998,10,1,-1,0,1,6,1,1,0,1,104,3,0.374165739,0.615821027,0.393192065,2.828427125,0,0.8,0.4,1,1,9,2,12,3,9,4,2,3,6,0,1,1,0,1,0
1591,2,1,7,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0.3,0.1,-1,11,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.760328333,0.393700394,3.31662479,0.7,0.1,0.8,3,1,7,1,9,4,5,7,3,3,8,0,1,1,0,0,0
1594,0,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.1,0.458938994,9,0,0,9,1,11,1,1,0,1,56,3,0.6,1.107898017,0.428369,3,0.1,0.5,0.2,2,2,9,2,10,1,3,5,0,7,1,0,1,1,0,1,1
1595,1,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0,-1,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.691178177,0.36152455,3.16227766,0.1,0.8,0.4,2,1,10,4,8,3,11,4,6,4,7,0,1,0,0,1,0
1596,0,1,6,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.3,0.584700778,7,1,-1,0,-1,4,1,1,2,1,48,1,0.316227766,0.626877346,0.374833296,3.31662479,0.2,0.2,0.1,0,2,4,4,8,4,9,2,1,2,6,0,1,1,1,0,0
1601,2,1,8,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.3,1.669393603,6,1,-1,0,1,1,1,0,0,1,52,2,0.374165739,0.867517833,0.368103246,3.741657387,0,0.6,0.8,0,2,8,3,8,3,13,3,2,4,7,0,1,0,0,1,0
1605,1,1,6,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.4,0,1.166726189,11,0,1,1,1,0,1,0,2,1,104,3,0.374165739,1.356237503,0.348998567,3.741657387,0.6,0.4,0.7,2,1,5,4,7,3,8,5,2,3,6,0,0,1,0,0,1
1607,0,1,1,1,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.8,0.4,0.855496932,4,1,0,1,0,14,1,1,0,1,8,3,0.4,0.927083314,-1,3.464101615,0.4,0,0.3,2,0,8,3,10,0,4,5,2,2,6,0,0,1,1,0,0
1608,5,1,8,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.8,0.7,1.207787233,11,1,-1,0,-1,14,1,1,0,1,68,3,0.4,0.81438513,0.407430976,2.828427125,0.5,0.5,0.7,2,2,8,2,11,2,9,9,2,3,7,0,1,0,1,0,0
1610,0,1,3,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.4,0.846315544,7,1,-1,0,-1,6,1,1,2,1,104,3,0.316227766,0.56936241,0.39179076,2,0.6,0.9,0.4,1,1,9,4,10,2,8,6,1,4,9,0,1,0,0,0,0
1611,4,1,9,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.4,0.4,0.728010989,6,1,-1,0,1,0,1,1,0,1,66,1,0.399874981,0.666339451,0.381706694,2.236067978,0.5,0.6,0.7,3,1,7,3,10,3,14,8,3,1,4,0,1,1,0,1,1
1612,0,1,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.6,0.3,0.832165849,11,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.787820511,0.370809924,3.464101615,0.8,0.9,0.9,4,3,8,4,6,3,7,6,0,2,8,0,1,1,0,0,0
1616,7,1,8,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.3,0.2,0.997810102,11,0,1,8,0,13,1,0,-1,1,104,3,0.447213595,1.466393507,0.379473319,3.605551276,0.1,0.8,0.3,2,2,7,1,11,3,11,5,1,0,4,0,1,1,0,1,0
1617,0,2,0,0,6,0,1,0,0,0,0,0,0,0,4,0,0,0,0.8,1.3,1.485134674,10,1,-1,0,0,1,0,1,0,1,85,3,0.374165739,0.852463615,0.399624824,3.31662479,0.3,0.2,0.5,1,2,8,5,8,3,7,5,1,4,4,0,1,1,0,1,0
1618,1,2,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.5,0.3,0.85476605,6,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.682090855,0.393700394,2.828427125,0.5,0.5,0.6,3,2,5,3,6,4,4,6,0,3,8,0,0,0,1,0,0
1620,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,2,0,0,1,0.5,0.8,-1,2,1,0,0,0,0,-1,1,2,1,34,2,0.4,0.738171182,0.314483704,3,0.4,0.5,0.7,2,0,8,2,11,4,7,7,0,7,7,0,1,0,0,0,0
1621,3,1,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7,0.3,0.686931583,11,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.815639991,0.382622529,3,0.8,0.7,0.4,4,3,8,2,10,4,5,6,1,1,7,0,0,1,0,0,1
1623,2,1,5,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0.7,0.2,0.540832691,11,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.768343178,0.393700394,3.31662479,0.9,0,0.4,0,1,5,3,11,2,6,3,4,4,5,0,1,1,0,0,0
1624,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.772576857,7,1,0,0,0,11,1,1,2,1,3,2,0.424264069,1.06757236,0.365923489,3.464101615,0.5,0.1,0.4,3,1,9,6,10,0,8,4,1,4,17,0,1,1,0,0,0
1625,1,1,6,1,2,0,0,1,0,0,0,0,0,0,12,1,0,0,0.2,0.3,-1,5,1,0,0,0,0,1,1,2,1,87,3,0.316227766,0.691241696,0.294448637,3.16227766,0.7,0.7,0.5,3,3,4,4,10,2,9,4,1,2,9,0,1,0,1,0,0
1626,5,1,7,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.6,0.3,0.66614563,11,1,0,0,0,0,1,1,2,1,66,3,0.4,0.773445522,0.321869539,3,0.4,0.3,0.4,3,1,7,2,8,2,10,9,0,4,9,0,1,1,0,0,1
1628,4,1,3,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.4,0,0.605702072,8,1,-1,0,1,0,1,1,0,1,66,1,0.399874981,0.656420924,0.381706694,2.236067978,0.5,0.9,0.5,2,4,7,4,6,4,5,2,3,4,6,0,1,1,0,0,0
1630,5,1,11,1,0,1,0,0,0,0,0,0,0,0,13,0,0,1,0.3,0.2,-1,7,1,1,0,1,1,1,1,2,1,65,1,0.315277655,0.46762986,0.289827535,1.414213562,0.9,0.4,0.5,1,2,6,2,9,5,6,8,1,4,5,0,1,0,0,0,0
1632,0,1,2,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.9,1.8,1.826369349,11,1,-1,0,-1,11,1,1,2,1,16,3,0.374165739,0.681893935,0.388715835,2.828427125,0.5,0.4,0.7,2,2,5,4,9,2,11,6,2,3,8,0,1,0,1,0,0
1633,5,1,8,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.8,1.103120574,11,0,0,0,1,10,1,1,2,1,83,2,0.424264069,0.875233145,0.342052628,2.645751311,0.3,0.6,0.3,3,2,9,3,8,2,11,4,0,2,9,1,1,0,1,0,0
1635,0,2,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.8,0.838898087,10,0,-1,0,1,10,1,1,0,1,83,2,0.424264069,0.968160478,0.400998753,3.16227766,0.1,0.2,0.1,2,2,8,5,8,2,13,7,3,3,7,0,1,1,0,1,0
1637,4,1,2,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.3,1.377724573,7,0,-1,0,-1,6,1,1,2,1,104,2,0.447213595,0.842443318,0.441588043,3,0.9,0.2,0.1,2,0,9,4,9,3,6,6,3,1,13,1,0,1,1,0,0
1638,0,1,7,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.2,0.4,-1,11,0,1,1,1,0,1,0,2,1,104,3,0.447213595,1.495323288,0.362904946,3.741657387,0.4,0.2,0.4,2,2,7,2,8,3,4,8,3,1,11,0,0,0,0,0,0
1639,5,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,1.1,1.486186395,10,1,-1,0,1,1,1,1,0,1,31,3,0.397492138,0.599776129,0.398748041,1.732050808,0.4,0.6,0.5,4,3,7,2,9,1,8,7,3,1,9,0,1,1,0,0,1
1640,4,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.3,0.704893609,6,1,-1,0,0,11,1,1,0,1,47,2,0.374165739,0.859932248,0.381706694,3.605551276,0.4,0.3,0.7,4,1,6,2,5,3,9,5,0,6,8,0,0,1,0,0,0
1643,5,1,2,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0.9,1.2,1.418626096,11,0,-1,8,-1,13,1,1,1,1,4,2,0.591607978,1.314666158,0.518652099,3.464101615,0.3,0.1,0.5,3,2,5,5,9,2,8,8,1,5,7,0,0,1,0,1,0
1644,0,2,1,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.6,1.17686023,10,1,-1,0,1,14,1,1,0,1,68,3,0.399499687,0.685640799,0.407430976,2,0.4,0.2,0.2,4,3,8,2,10,3,15,3,1,2,5,1,0,0,0,1,0
1645,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.8,0.2,0.566237583,10,1,-1,0,0,0,1,1,0,1,34,2,0.4,0.909744083,0.378021163,3.605551276,0.2,0.3,0,3,0,9,3,8,3,12,1,2,0,2,0,0,0,0,0,0
1647,1,1,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.5,0.4,0.961119139,11,1,-1,2,-1,0,1,1,2,1,100,0,0.399749922,0.789875893,0.423083916,3.464101615,0.6,0.5,0.4,4,3,8,5,10,1,5,2,2,0,5,0,1,0,1,1,1
1649,2,1,10,0,2,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0.2,-1,7,1,-1,0,-1,0,1,1,2,1,104,3,0.4,0.823517953,0.381313519,3.464101615,0.5,0.3,0.4,3,2,9,6,12,3,10,7,2,7,6,1,1,0,0,0,0
1651,1,1,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.739932429,7,1,-1,0,-1,1,1,1,0,1,64,3,0.316069613,0.560180018,0.364005495,2.449489743,0.2,0.9,0.1,3,3,7,6,5,0,15,5,4,4,8,0,0,0,1,1,1
1652,1,2,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.7,0.9,0.989002022,10,1,-1,1,-1,3,1,0,0,1,45,3,0.4,0.882926904,0.349857114,3.741657387,0.6,0.3,0.2,1,1,8,1,9,1,4,2,1,1,5,0,0,0,0,1,0
1654,0,1,8,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.3,0.650960828,7,0,-1,0,-1,15,1,1,2,1,5,2,0.424264069,1.107263771,0.4,3.741657387,0.3,0.3,0,3,2,9,5,7,1,5,5,3,2,10,0,1,1,1,1,0
1655,0,1,5,0,6,1,0,0,0,0,0,0,0,0,4,0,0,1,0.2,0.3,-1,6,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.586610237,0.358329457,2.645751311,0.7,0.5,0.5,3,1,9,3,8,2,9,5,1,5,14,0,0,1,0,1,0
1656,1,3,6,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0.9,0.3,0.56457949,5,1,-1,0,-1,15,0,1,2,1,5,2,0.4,0.688452571,0.392683078,1.732050808,0.3,0.2,0.1,1,1,9,2,7,3,5,4,3,2,11,1,0,1,0,0,0
1658,2,4,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8,0.3,0.593717104,7,1,-1,0,-1,6,1,1,2,1,26,3,0.397240481,0.565246966,0.395853508,2,0.3,0.3,0.7,2,1,9,1,10,0,5,4,1,3,7,0,0,0,0,1,0
1660,0,1,3,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0.3,0,-1,4,1,-1,0,0,1,1,0,0,1,70,2,0.374165739,0.924215101,0.386005181,3.605551276,0.5,0.9,0.5,2,2,5,0,8,4,6,8,3,5,10,1,1,1,1,0,0
1661,1,1,3,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.4,0.2,0.466368953,7,1,-1,2,-1,1,1,1,1,1,90,0,0.424264069,0.824934257,0.418927201,3,0.7,0.4,0.3,3,1,7,3,9,1,11,5,1,3,4,0,1,1,0,0,1
1662,5,1,8,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.2,0.570087713,11,0,-1,0,-1,11,0,1,2,1,3,2,0.424264069,1.138072806,0.434971263,3.464101615,0,0.4,0.1,3,3,7,3,9,2,12,6,1,4,5,1,1,0,0,0,1
1663,7,2,7,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1,4,1,-1,0,1,11,1,1,0,1,101,3,0.374165739,0.783230753,0.38509739,3.31662479,0.5,0.7,0.4,2,2,8,4,7,4,6,7,2,2,10,0,1,0,0,0,0
1664,0,2,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,0.87927527,8,1,1,0,0,0,1,0,2,1,78,3,0.4,0.9513518,0.328785645,3.741657387,0,0,0.8,4,2,5,3,10,2,8,6,3,5,5,0,1,0,0,0,0
1665,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0.4,0,1.220143434,11,1,1,0,1,1,1,1,1,1,104,3,0.424264069,0.728833552,0.350713558,2.645751311,0.7,0.2,0.4,1,2,8,3,8,2,3,3,0,5,7,0,0,1,0,0,0
1668,4,1,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.3,0.1,-1,11,0,1,0,1,15,1,0,2,1,5,2,0.447213595,1.234264595,0.325576412,3.741657387,0.7,0.2,0.8,4,1,8,4,9,4,6,6,3,5,7,1,0,1,1,0,0
1669,5,3,7,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.7,0.4,0.749583218,11,1,-1,0,-1,11,1,1,2,1,44,3,0.447213595,0.795104468,0.40620192,3.16227766,0,0.4,0.2,2,0,8,5,10,0,5,5,0,2,10,0,0,0,1,0,0
1673,1,4,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,1.102553854,7,1,-1,0,-1,14,1,1,1,1,68,3,0.4,0.75845101,0.407430976,2.645751311,0.5,0.1,0.3,2,2,9,4,11,1,9,4,1,3,10,1,0,0,0,0,0
1674,1,4,7,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.9,0.2,0.573912014,7,1,-1,0,-1,1,1,1,2,1,31,3,0.397492138,0.471808548,0.398748041,0,0.9,0.2,0,1,2,9,3,9,4,5,9,2,5,9,0,1,1,0,1,0
1675,1,1,7,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.3,-1,11,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.84300721,0.378021163,3.464101615,0.1,0.9,0.8,4,1,10,3,11,2,20,5,2,3,5,0,0,1,1,1,0
1676,1,3,7,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.2,0.2,-1,6,1,-1,0,1,1,1,1,0,1,40,2,0.374165739,0.794531933,0.381444623,3.605551276,0,0,0.8,4,2,8,3,10,1,8,4,2,3,8,0,0,1,0,0,0
1677,0,2,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0.4,0.635904867,11,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.62357275,0.347275107,3.16227766,0.6,0.4,0,3,1,8,4,10,3,7,5,2,2,10,0,0,1,0,1,0
1679,0,3,2,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.9,1.268365089,11,1,-1,0,-1,15,0,0,2,1,97,3,0.360555128,0.844574322,-1,3.741657387,0.2,0,0.7,2,1,6,2,12,1,4,8,3,1,5,1,1,0,0,0,0
1682,1,1,4,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1.529910128,9,1,1,2,0,0,0,1,0,1,104,2,0.374165739,0.819292176,0.360138862,3.464101615,0.5,0.7,0,3,2,6,2,9,2,8,3,0,3,7,0,1,0,0,1,0
1683,3,1,4,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0.7,0.3,0.562361094,11,1,-1,1,-1,12,1,1,0,1,104,3,0.374165739,0.74177306,0.375499667,3.464101615,0.1,0.4,0.4,2,1,8,2,12,3,6,7,1,4,5,0,1,0,0,0,0
1685,2,2,1,1,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0.3,0.73058196,5,1,1,0,0,1,1,1,3,1,64,3,0.316227766,0.657443081,0.301662063,3.16227766,0.1,0.8,0.5,3,1,10,4,10,3,4,6,0,1,3,0,0,1,0,0,1
1687,1,1,1,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.5,0.2,0.632455532,11,1,-1,0,-1,11,1,1,2,1,57,2,0.374165739,0.678522337,0.392428337,2.828427125,0.6,0,0.8,3,2,8,3,10,6,6,5,0,3,5,0,1,1,0,0,0
1689,0,1,7,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.6,0.2,0.78620926,11,0,-1,0,-1,15,1,1,2,1,5,2,0.424264069,1.087162126,0.4,3.464101615,0.3,0.3,0.7,4,1,5,3,11,2,8,6,3,3,11,0,0,0,0,1,0
1690,0,2,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.7,0.2,0.524404424,11,1,1,0,0,0,1,0,2,1,22,3,0.316227766,0.853989181,0.310322413,3.741657387,0.6,0.3,0.7,4,1,7,4,10,3,7,5,2,2,9,0,1,1,1,0,0
1694,0,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.1,1.297834735,11,1,1,0,1,0,1,0,2,1,88,3,0.4,0.99099249,0.328937684,3.741657387,0.9,0.9,0.3,1,4,8,2,8,3,7,4,2,3,8,0,0,0,0,0,0
1696,5,1,9,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.5,0.2,0.675,7,1,-1,0,-1,1,1,1,2,1,65,3,0.315277655,0.500185916,0.352136337,1.732050808,0.4,0.9,0,1,1,8,2,8,1,9,3,1,4,8,0,0,1,0,0,0
1697,4,1,5,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.7,0.948353837,11,1,-1,0,-1,6,1,1,1,1,77,2,0.374165739,0.733256633,0.387427413,3.16227766,0.8,0.4,0.2,2,2,9,2,9,2,10,3,1,3,6,1,0,0,0,0,0
1699,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3,0,0.782623792,4,1,-1,0,0,7,1,1,0,1,92,3,0.374165739,0.738241153,0.392683078,3.31662479,0.9,0.2,0.2,0,3,8,1,9,2,16,7,1,2,9,0,0,0,0,0,1
1700,1,2,0,0,-1,0,0,1,0,0,0,0,0,0,7,1,0,0,0.5,0.4,1.664331698,10,0,1,1,0,0,-1,1,2,1,104,1,0.447213595,1.316801785,0.366333182,3.605551276,0.4,0.5,0,2,2,7,3,7,2,8,4,1,2,6,0,1,1,0,1,0
1701,1,1,10,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.3,0.3,-1,7,1,-1,0,-1,0,1,1,0,1,32,3,0.316227766,0.607426491,0.36152455,2.828427125,0.6,0.9,0.7,1,1,8,5,10,3,7,3,0,4,11,1,1,0,0,1,0
1702,0,1,6,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0.2,0.1,-1,6,0,-1,0,0,11,1,1,0,1,104,3,0.447213595,0.85729731,0.424852916,3.31662479,0.2,0.4,0.1,1,0,8,3,8,2,8,4,1,4,11,0,0,1,0,0,0
1704,2,1,5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.1,0.1,-1,4,1,-1,0,1,1,1,1,0,1,85,3,0.424264069,0.740113907,0.415932687,2.645751311,0.4,0.2,0.6,2,3,10,1,9,2,10,5,1,6,8,0,0,1,0,0,0
1705,1,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.5,1.276469741,1,1,1,0,0,1,1,1,2,1,52,3,0.374165739,0.787938518,0.297321375,3.605551276,0.5,0.5,0.7,2,0,5,0,9,1,8,5,2,4,12,1,0,1,0,0,0
1708,6,1,7,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0.9,0.2,0.515994186,7,1,1,0,1,11,1,1,2,1,67,2,0.374165739,0.710008148,0.300832179,3.31662479,0.1,0.1,0.5,2,2,6,2,10,4,9,7,3,2,6,0,1,1,1,0,0
1710,4,2,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.7,1.345130105,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.670327415,0.366742416,3,0,0.2,0.3,3,2,7,2,11,2,7,6,0,2,6,0,0,1,1,0,1
1712,1,1,5,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.6,0,-1,7,1,-1,0,-1,1,1,1,1,1,80,3,0.316227766,0.754956077,-1,3.605551276,0.2,0.6,0,3,1,7,5,8,3,12,3,1,4,8,0,1,1,0,1,0
1719,2,2,2,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.5,0.3,-1,11,0,-1,0,-1,15,1,0,2,1,5,2,0.447213595,1.238041976,0.4,3.741657387,0.5,0.7,0.6,4,2,7,4,6,0,7,4,0,3,8,0,1,1,0,1,0
1720,1,2,2,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.5,0.6,1.042832681,7,1,-1,0,-1,11,1,1,2,1,67,2,0.374165739,0.649220766,0.366606056,3,0.6,0.1,0.9,2,3,9,3,10,1,6,5,1,1,5,1,1,1,0,0,1
1722,5,1,2,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.5,0.9,1.032896413,11,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.89158949,0.378813939,3,0.7,0.8,0.6,2,2,5,3,11,4,10,2,3,5,4,0,1,0,1,1,0
1723,5,1,9,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.9,0.7,0.817006732,11,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.735394986,0.397492138,2.828427125,0.9,0.1,0,2,1,7,3,10,3,3,8,0,3,4,1,0,0,1,0,0
1724,1,1,8,0,0,0,1,0,0,0,0,1,0,1,6,1,0,0,0.6,1.2,0.982980163,7,1,1,8,1,3,1,1,2,1,104,2,0.5,1.265580584,0.435315977,3.464101615,0.6,0.8,0.8,3,3,9,3,10,3,10,1,1,6,12,0,1,0,0,0,0
1725,5,1,5,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.3,0.3,-1,6,0,-1,0,1,10,1,1,0,1,83,2,0.424264069,0.954545455,0.418568991,3,0.8,0.8,0.9,3,1,6,1,9,5,3,6,0,7,6,0,1,1,1,1,0
1726,0,1,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.7,1.783605898,11,0,0,1,1,5,1,1,2,1,104,3,0.412310563,1.032408722,0.361939221,3,0.8,0.2,0.5,1,0,9,2,7,2,1,4,0,2,8,1,0,1,1,0,0
1727,1,3,4,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.5,0.2,0.53793587,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.619517274,0.347275107,3,0.8,0.1,0.7,4,0,8,2,11,6,8,6,2,5,7,0,1,1,0,0,0
1728,0,1,8,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.3,-1,10,0,-1,0,1,11,1,1,0,1,104,2,0.447213595,0.73504371,0.411096096,2.828427125,0.5,0.5,0.5,2,0,6,4,9,4,7,10,1,3,15,0,0,0,0,0,0
1732,5,1,6,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.3,-1,11,1,1,0,1,0,1,1,0,1,86,3,0.4,0.739275947,0.335708207,2.449489743,0,0.4,0.8,2,3,8,3,10,3,9,6,2,5,6,0,1,0,1,0,0
1733,4,2,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.6,0.6,1.22346843,9,1,0,0,1,11,1,1,2,1,99,2,0.315594677,0.536248062,0.305777697,1.414213562,0.4,0.7,0.7,2,2,10,1,9,3,14,9,4,0,10,1,1,0,0,0,0
1734,7,1,9,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.9,1.247747971,11,0,1,0,0,11,1,1,2,1,17,2,0.424264069,1.025404577,-1,3.741657387,0.5,0.4,0.9,1,1,7,4,9,2,15,4,1,1,5,0,0,0,0,0,0
1735,3,1,9,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.9,1.4,1.806585177,11,0,1,0,1,7,1,1,2,1,104,3,0.447213595,0.933214032,0.358887169,3.16227766,0.5,0.4,0.9,3,3,9,1,7,1,7,2,0,2,5,0,0,1,0,0,0
1739,1,1,6,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.2,0.3,-1,4,1,-1,0,0,11,1,1,0,1,3,2,0.424264069,1.125816508,0.434971263,3.464101615,0.4,0.8,0.1,2,1,8,3,9,4,7,7,2,5,17,0,0,0,0,1,0
1740,2,1,3,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.8,0.3,0.769740216,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.729893715,0.366333182,3,0,0.1,0.3,4,2,8,0,10,4,7,6,2,3,6,0,1,0,0,0,0
1741,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.915832954,11,1,1,0,0,9,1,0,2,1,93,3,0.4,0.955284346,0.324191302,3.605551276,0.5,0.1,0.4,2,1,8,2,9,2,6,5,1,4,5,0,1,1,0,0,0
